,Product,Strength
0,"['Одобрени КХП на лекарствени продукти, разрешени за употреба в Р.\r\n  България']",[]
1,[],['описание:']
2,['търговско\r\n  наименование:'],"['600 mg/300 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
3,[],['600 mg/300 mg film -\r\n  coated tablets']
4,['Abacavir/Lamivudine\r\n  Mylan'],['600 mg/300 mg film -\r\n  coated tablets']
5,['Abacavir/Lamivudine\r\n  Mylan Pbarma'],"['600 mg/30 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
6,['Abacavir/Lamivudine\r\n  Sandoz'],['30 mg tablets']
7,"['Abacavir/Lamivudine Vale', <span style=""mso-spacerun:yes""> </span>]",['15 mg tablets']
8,['Abizol'],['10 mg tablets']
9,['Abizol'],['l g powder for solution\r\n  for injection']
10,['Abizol'],"['0,25 mg/g ointment']"
11,"['Abricef', <span style=""mso-spacerun:yes""> </span>]","['0,25 mg/g cream']"
12,['Abricort'],"['0,25 mg/g + 5 mg/g cream', <span style=""mso-spacerun:yes""> </span>]"
13,['Abricort'],"['0,25 mg/g + 5 mg/g\r\n  ointment']"
14,"['Abricort\r\n  ', <font class=""font12"">N</font>]",['150 mg gastro -\r\n  resistant tablets']
15,"['Abricort\r\n  ', <font class=""font12"">N<span style=""mso-spacerun:yes""> </span></font>]",['75 mg gastro - resistant\r\n  tablets']
16,"['Acard', <span style=""mso-spacerun:yes""> </span>]",['25% cutaneous liquid']
17,"['Acard', <span style=""mso-spacerun:yes""> </span>]","['12,5% cutaneous liquid']"
18,['Acarol'],"['100 mg effervescent tablets', <span style=""mso-spacerun:yes""> </span>]"
19,['Acarol'],['20 mg/ml powder for oral\r\n  solution']
20,['ACC'],['100 mg powder for oral\r\n  solution']
21,['ACC'],['200 mg powder for oral\r\n  solution']
22,['ACC'],"['200 mg effervescent tablets', <span style=""mso-spacerun:yes""> </span>]"
23,['ACC'],"['600 mg effervescent tablets', <span style=""mso-spacerun:yes""> </span>]"
24,['ACC'],['600 mg powder for oral\r\n  solution']
25,['ACC'],['200 mg powder for oral\r\n  solution']
26,['ACC\r\n  acute'],['600 mg oral powder']
27,['ACC\r\n  Acute'],['600 mg powder for oral\r\n  solution']
28,['ACC\r\n  Direct'],['20 mg/ml powder for oral\r\n  solution']
29,['ACC\r\n  Honey and lemon'],['20 mg/ml oral solution']
30,['ACC\r\n  Kid'],['10 mg tablets']
31,['ACC\r\n  Syrup'],['5 mg tablets']
32,['ACCEL'],['10 mg film - coated\r\n  tablets']
33,['ACCEL'],['20 mg film - coated\r\n  tablets']
34,['Accupro'],['25 micrograms/ 5 ml oral\r\n  solution']
35,['Accupro'],['50 micrograms/5 ml oral\r\n  solution']
36,['Accu-Thyrox'],['100 micrograms/5 ml oral\r\n  solution']
37,['Accu-Thyrox'],"['10 mg/12,5 mg film -\r\n  coated tablets']"
38,['Accu-Thyrox'],"['20 mg/12,5 mg film -\r\n  coated tablets']"
39,['Accuzide'],['200 mg powder for oral\r\n  solution']
40,['Accuzide'],['600 mg powder for oral\r\n  solution']
41,['AceCys'],['tablets']
42,['AceCys'],"['cutaneous solution', <span style=""mso-spacerun:yes""> </span>]"
43,"['Aceffein', <span style=""mso-spacerun:yes""> </span>]",['ointment']
44,"['Acerbine', <span style=""mso-spacerun:yes""> </span>]",['100 mg gastro -\r\n  resistant tablets']
45,"['Acerbine', <span style=""mso-spacerun:yes""> </span>]",['500 mg tablets']
46,['Acessal\r\n  Protect'],['100 mg gastro -\r\n  resistant tablets']
47,"['Acetylin', <span style=""mso-spacerun:yes""> </span>]",['400 mg/240 mg\r\n  effervescent tablets']
48,['Acetylin\r\n  Protect'],['500 mg tablets']
49,"['Acetylin\r\n  ', <font class=""font18"">С<span style=""mso-spacerun:yes""> </span></font>]","['75 mg gastro - resistant\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
50,['Acetysal'],"['100 mg gastro - resistant\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
51,['Acetyzal\r\n  Cardio'],['5% cream']
52,['Acetyzal\r\n  Cardio'],['200 mg tablets']
53,['Acic'],['50 mg/g cream']
54,['Acic'],"['25 mg/ml concentrate for\r\n  solution for', <span style=""mso-spacerun:yes"">  </span>, 'infusion']"
55,"['Aciclovir ABR', <span style=""mso-spacerun:yes""> </span>]",['200 mg tablets']
56,['Aciclovir\r\n  Accord'],['400 mg tablets']
57,['Aciclovir\r\n  Actavis'],['50 mg/g cream']
58,['Aciclovir\r\n  Actavis'],['800 mg tablets']
59,['Aciclovir\r\n  Actavis'],['200 mg tablets']
60,['Aciclovir\r\n  AL'],"[<span style=""mso-spacerun:yes""> </span>, '400 mg tablets']"
61,['Aciclovir\r\n  AL'],['30 mg/g eye ointment']
62,['Aciclovir\r\n  AL'],"['20 mg gastro - resistant\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
63,"['Aciclovir Vision', <span style=""mso-spacerun:yes""> </span>]",['20 mg gastro - resistant\r\n  tablets']
64,['Acidwell'],"['200 mg capsules, hard', <span style=""mso-spacerun:yes""> </span>]"
65,['Acilesol'],"['100 mg capsules, hard']"
66,['Aclexa'],['250 mg film - coated\r\n  tablets']
67,['Aclexa'],"['10 mg/g + 0,25 mg/g gel']"
68,['Aclotin'],['5% gel']
69,['Acnatac'],"['cream 0,05% - 30 g']"
70,"['Acne Out BP', <span style=""mso-spacerun:yes""> </span>]",['sol. cut. 3% - 100 ml']
71,['Acnederm'],"['10 mg/g + 0,25 mg/g gel']"
72,['Acnerin'],['drops - 30 ml']
73,"['Acnex', <span style=""mso-spacerun:yes""> </span>]",['32 mg tablets']
74,['Aconitum-Homaccord'],['16 mg tablets']
75,"['Acrux', <span style=""mso-spacerun:yes""> </span>]",['8 mg tablets']
76,"['Acrux', <span style=""mso-spacerun:yes""> </span>]","['8 mg/12,5 mg tablets']"
77,"['Acrux', <span style=""mso-spacerun:yes""> </span>]","['16 mg/12,5 mg tablets']"
78,['Acrux\r\n  Plus'],['10 mg film - coated\r\n  tablets']
79,['Acrux\r\n  Plus'],['20 mg film - coated\r\n  tablets']
80,['Actalipid'],['40 mg film - coated\r\n  tablets']
81,['Actalipid'],['4 mg chewable tablets']
82,['Actalipid'],['5 mg chewable tablets']
83,['Actamone'],['80 mg tablets']
84,['Actamone'],"['powd. inj. vial + solv.\r\n  pre-filled syr. 0,5 ml; x 1']"
